Sport,NOC,2016_p_max_predicted,2016_p_max_actual,2016_p_max_squared_error,2016_a_max_predicted,2016_a_max_actual,2016_a_max_squared_error,2016_alpha_predicted,2016_alpha_actual,2016_alpha_squared_error,2016_beta_predicted,2016_beta_actual,2016_beta_squared_error,2020_p_max_predicted,2020_p_max_actual,2020_p_max_squared_error,2020_a_max_predicted,2020_a_max_actual,2020_a_max_squared_error,2020_alpha_predicted,2020_alpha_actual,2020_alpha_squared_error,2020_beta_predicted,2020_beta_actual,2020_beta_squared_error,2024_p_max_predicted,2024_p_max_actual,2024_p_max_squared_error,2024_a_max_predicted,2024_a_max_actual,2024_a_max_squared_error,2024_alpha_predicted,2024_alpha_actual,2024_alpha_squared_error,2024_beta_predicted,2024_beta_actual,2024_beta_squared_error,2028_p_max_predicted,2028_p_max_actual,2028_p_max_squared_error,2028_a_max_predicted,2028_a_max_actual,2028_a_max_squared_error,2028_alpha_predicted,2028_alpha_actual,2028_alpha_squared_error,2028_beta_predicted,2028_beta_actual,2028_beta_squared_error
Archery,ITA,12.766525415923962,1.0,138.45112036358455,2.7815321330512672,3.419625695,0.40716339380042144,0.785430274465827,0.778063024,5.427637942622785e-05,0.12503854086617605,0.114925377,0.00010227608338412904,9.236567791146774,15.179720527333334,35.321064445641795,2.972960201635887,2.675125481153846,0.08870552072461553,0.783220099326079,0.5540436320000001,0.0525218531760613,0.12200459170632323,0.1255727599230769,1.2731824423051046e-05,11.01951361200274,1.0,100.39065302110819,2.8836097854912746,3.419625695,0.2873130552464663,0.7144671591282552,0.778063024,0.00404443402878523,0.12307504217134932,0.114925377,6.64170424051042e-05,8.013659528401918,,,3.044414558343892,,,0.7335459185897787,,,0.12063014261994452,,
Archery,JOR,0.51764735,0.5,0.00031142896202249827,1.0,1.0,0.0,0.06588261499999999,0.05,0.00025225745923822463,0.05,0.05,0.0,0.512353145,0.5,0.00015260019139102387,1.0,1.0,0.0,0.06111783049999999,0.05,0.00012360615502673,0.05,0.05,0.0,0.5086472015,0.5,7.47740937816019e-05,1.0,1.0,0.0,0.05778248134999999,0.05,6.0567015963097636e-05,0.05,0.05,0.0,0.5060530410499999,,,1.0,,,0.05544773694499999,,,0.05,,
Archery,JPN,2.4072558658219316,1.0,1.9803690718902345,2.1966112821366237,2.484219765,0.08271863941497312,0.423728636228294,0.476996769,0.0028374939689840986,0.09486332654616711,0.099200869,1.8814274538802627e-05,1.985079106075352,7.125521611428572,26.424149150842087,2.2828938269956365,2.2986922943750003,0.00024959157153682385,0.4397090760598058,0.423622172875,0.0002587884540773157,0.09616458928231697,0.130182777625,0.0011572371381182553,3.5272118576813183,1.0,6.38679977360506,2.2876333672094455,2.484219765,0.03864621179626619,0.43488300510436406,0.476996769,0.0017735691094573679,0.10637004578512188,0.099200869,5.139709577633055e-05,2.7690483003769226,,,2.3466092865466117,,,0.44751713427305484,,,0.10421929274958532,,
Archery,KAZ,1.0218651505112177,1.0,0.0004780848068782052,1.0,1.0,0.0,0.23221255918635497,0.288631713,0.0031831209170477374,0.05,0.05,0.0,1.0153056053578524,1.127484094,0.01258401331403642,1.0,1.0,0.0,0.24913830533044848,0.22897378475,0.00040660789023933057,0.05,0.05,0.0,1.0489591519504966,1.0,0.0023969985597118155,1.0,1.0,0.0,0.24308894915631393,0.288631713,0.00207414333852176,0.05,0.05,0.0,1.0342714063653475,,,1.0,,,0.25675177830941975,,,0.05,,
Archery,KEN,0.5497890189362299,1.0,0.20268992747040238,1.0,1.0,0.0,0.058067771867539995,0.218008577,0.025581061146419545,0.05,0.05,0.0,0.6848523132553609,0.5,0.03417037771585807,1.0,1.0,0.0,0.10605001340727799,0.05,0.0031416040029560418,0.05,0.05,0.0,0.6293966192787526,0.5,0.01674348508077044,1.0,1.0,0.0,0.08923500938509459,0.05,0.00153938596144846,0.05,0.05,0.0,0.5905776334951267,,,1.0,,,0.0774645065695662,,,0.05,,
Archery,KOR,10.668466978885622,5.9,22.738277328722567,5.723479148575021,6.434084344,0.5049597437649732,0.6354679388001752,0.700503111,0.0042295736230608645,0.11037583326543082,0.109209284,1.3608371886771835e-06,9.237926885219935,5.476325861571429,14.149642261113481,5.936660707202515,6.225977787555556,0.08370437298400807,0.6549784904601226,0.7998944678333333,0.021000640498032918,0.11002586848580156,0.097726422,0.00015127638385709663,8.109446578125382,6.7,1.9865396565893492,6.023455831308427,6.434084344,0.16861577543529385,0.6984532836720858,0.700503111,4.201792074263641e-06,0.10633603454006108,0.109209284,8.255562459039345e-06,7.686612604687767,,,6.1466443851158985,,,0.69906823187046,,,0.10719800937804275,,
Archery,KSA,0.5300004949999999,0.5,0.0009000297002450193,1.0,1.0,0.0,0.07700044549999997,0.05,0.0007290240571984686,0.05,0.05,0.0,0.5210003464999999,0.5,0.00044101455312005946,1.0,1.0,0.0,0.06890031184999998,0.05,0.00035722178802724953,0.05,0.05,0.0,0.5147002425499999,0.5,0.00021609713102882782,1.0,1.0,0.0,0.06323021829499997,0.05,0.00017503867613335194,0.05,0.05,0.0,0.5102901697849999,,,1.0,,,0.059261152806499975,,,0.05,,
Archery,LAO,0.5734999999999999,0.5,0.005402249999999985,1.0,1.0,0.0,0.11615,0.05,0.0043758225,0.05,0.05,0.0,0.5514499999999999,0.5,0.002647102499999988,1.0,1.0,0.0,0.096305,0.05,0.002144153025,0.05,0.05,0.0,0.5360149999999999,0.5,0.0012970802249999934,1.0,1.0,0.0,0.0824135,0.05,0.0010506349822499998,0.05,0.05,0.0,0.5252104999999999,,,1.0,,,0.07268944999999999,,,0.05,,
Archery,LBA,0.5,1.0,0.25,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,0.6499999999999999,0.5,0.022499999999999975,1.0,1.0,0.0,0.185,0.05,0.018225,0.05,0.05,0.0,0.6049999999999999,0.5,0.011024999999999972,1.0,1.0,0.0,0.14450000000000002,0.05,0.008930250000000002,0.05,0.05,0.0,0.5734999999999999,,,1.0,,,0.11615,,,0.05,,
Archery,LUX,0.5984060324498393,0.5,0.009683747222518815,1.0,1.0,0.0,0.10780273567584259,0.05,0.003341156251611325,0.05,0.05,0.0,0.5688842227148875,1.0,0.18586081342414673,1.0,1.0,0.0,0.09046191497308981,0.318345947,0.05193113205284184,0.05,0.05,0.0,0.6982189559004213,1.0,0.09107179857783189,1.0,1.0,0.0,0.15882712458116288,0.318345947,0.0254462547058925,0.05,0.05,0.0,0.7887532691302949,,,1.0,,,0.206682771306814,,,0.05,,
Archery,MAR,0.6049999999999999,0.5,0.011024999999999972,1.0,1.0,0.0,0.14450000000000002,0.05,0.008930250000000002,0.05,0.05,0.0,0.5734999999999999,0.5,0.005402249999999985,1.0,1.0,0.0,0.11615,0.05,0.0043758225,0.05,0.05,0.0,0.5514499999999999,0.5,0.002647102499999988,1.0,1.0,0.0,0.096305,0.05,0.002144153025,0.05,0.05,0.0,0.5360149999999999,,,1.0,,,0.0824135,,,0.05,,
Archery,MAS,0.9470602074199999,1.0,0.0028026216384134384,1.0,1.0,0.0,0.1291600411965,0.218008577,0.007894062314425826,0.05,0.05,0.0,0.9629421451939999,1.0956130705,0.017601574421550262,1.0,1.0,0.0,0.15581460193754998,0.1844068616,0.0008175173126049666,0.05,0.05,0.0,1.0027434227857999,1.0,7.526368581645892e-06,1.0,1.0,0.0,0.164392279836285,0.218008577,0.0028747073215477956,0.05,0.05,0.0,1.0019203959500598,,,1.0,,,0.18047716898539948,,,0.05,,
Archery,MAW,0.5,1.0,0.25,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,0.6499999999999999,1.0,0.12250000000000007,1.0,1.0,0.0,0.185,0.5,0.09922500000000001,0.05,0.05,0.0,0.7549999999999999,0.5,0.06502499999999994,1.0,1.0,0.0,0.27949999999999997,0.05,0.052670249999999995,0.05,0.05,0.0,0.6784999999999999,,,1.0,,,0.21064999999999995,,,0.05,,
Archery,MDA,0.6860149999999998,1.0,0.09858658022500011,1.0,1.0,0.0,0.11250423090130998,0.218008577,0.01113116704571217,0.05,0.05,0.0,0.7802104999999998,1.382452282,0.3626951639865358,1.0,1.0,0.0,0.14415553473091697,0.1340042885,0.00010304780004070569,0.05,0.05,0.0,0.9608830345999998,0.5,0.2124131715821046,1.0,1.0,0.0,0.14111016086164188,0.05,0.008301061412234259,0.05,0.05,0.0,0.8226181242199998,,,1.0,,,0.11377711260314931,,,0.05,,
Archery,MEX,0.9243387934829455,1.0,0.005724618171616377,1.35127241732597,1.5044248819999997,0.0234556774357299,0.6443919661122062,0.682442893,0.001447873037020235,0.06947306233471112,0.072241329,7.663300330149643e-06,0.9470371554380617,5.631342432222223,21.942715926107944,1.397218156728179,1.3242731384285713,0.005320975694730094,0.6558072441785443,0.7825770250714286,0.016070577347629886,0.07030354233429778,0.0855162927857142,0.00023142777629707033,2.35232873847331,1.3333333333333333,1.0383516356963853,1.3753346512382967,1.504424882,0.01666428767810979,0.6938381784464096,0.682442893,0.00012985253040515338,0.07486736746972271,0.072241329,6.896078044463553e-06,2.046630116931317,,,1.4140617204668076,,,0.6904195928124868,,,0.0740795559288059,,
Archery,MGL,0.7926136889484239,0.5,0.08562277096000497,1.0,1.0,0.0,0.09896088232119435,0.05,0.0023971679976698412,0.05,0.05,0.0,0.7048295822638967,1.0956130705,0.1527117346779767,1.0,1.0,0.0,0.08427261762483604,0.1844068616,0.01002686681647766,0.05,0.05,0.0,0.8220646287347276,0.5,0.10372562508203795,1.0,1.0,0.0,0.11431289081738522,0.05,0.004136147925288911,0.05,0.05,0.0,0.7254452401143093,,,1.0,,,0.09501902357216964,,,0.05,,
Archery,MLT,0.5093261394052906,0.5,8.697687620691392e-05,1.0,1.0,0.0,0.05389730001697748,0.05,1.5188947422332621e-05,0.05,0.05,0.0,0.5065282975837034,0.5,4.261866934138811e-05,1.0,1.0,0.0,0.05272811001188423,0.05,7.442584236942966e-06,0.05,0.05,0.0,0.5045698083085923,0.5,2.0883147977279464e-05,1.0,1.0,0.0,0.05190967700831896,0.05,3.6468662761020347e-06,0.05,0.05,0.0,0.5031988658160146,,,1.0,,,0.051336773905823266,,,0.05,,
Archery,MON,0.5218021219902537,0.5,0.0004753325232779024,1.0,1.0,0.0,0.052075434312924655,0.05,4.307427587265025e-06,0.05,0.05,0.0,0.5152614853931775,0.5,0.00023291293640617048,1.0,1.0,0.0,0.051452804019047255,0.05,2.1106395177598477e-06,0.05,0.05,0.0,0.5106830397752242,0.5,0.00011412733883902283,1.0,1.0,0.0,0.051016962813333074,0.05,1.034213363702314e-06,0.05,0.05,0.0,0.5074781278426569,,,1.0,,,0.050711873969333146,,,0.05,,
Archery,MRI,0.6958043398177999,0.5,0.03833933949148445,1.0,1.0,0.0,0.09392584245664999,0.05,0.0019294796355264346,0.05,0.05,0.0,0.6370630378724599,0.5,0.01878627635082737,1.0,1.0,0.0,0.08074808971965498,0.05,0.0009454450214079523,0.05,0.05,0.0,0.5959441265107219,0.5,0.009205275411905415,1.0,1.0,0.0,0.07152366280375849,0.05,0.00046326806048989675,0.05,0.05,0.0,0.5671608885575053,,,1.0,,,0.06506656396263094,,,0.05,,
Archery,MYA,0.8102649792199998,1.0,0.03599937811038709,1.0,1.0,0.0,0.10962624397729999,0.218008577,0.011746730111443452,0.05,0.05,0.0,0.8671854854539998,0.5,0.13482518072808947,1.0,1.0,0.0,0.14214094388410997,0.05,0.008489953539854702,0.05,0.05,0.0,0.7570298398177998,0.5,0.06606433855676383,1.0,1.0,0.0,0.11449866071887697,0.05,0.004160077234528803,0.05,0.05,0.0,0.6799208878724599,,,1.0,,,0.09514906250321388,,,0.05,,
Archery,NED,1.9866551805863728,1.0,0.9734884453779279,1.6970037488453231,2.615262799,0.8431996831909693,0.13207681829201695,0.2320445,0.009993537386068606,0.08071751861318661,0.109379721,0.0008215218456626509,1.6906586264104608,15.316953353555554,185.6759079910222,1.972481463891726,2.3215786537272725,0.12186884795107551,0.16206712280441185,0.1989454999999999,0.0013600147045800676,0.08931617932923062,0.1347759068181818,0.002066586823369703,5.778547044553989,1.0,22.83451185701566,2.07721062084239,2.615262799,0.2895001464201485,0.17313063596308825,0.2320445,0.003470843375759722,0.10295409757591598,0.109379721,4.1288636388137285e-05,4.344982931187792,,,2.2386262742896728,,,0.19080479517416177,,,0.10488178460314117,,
Archery,NEP,0.5,1.0,0.25,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,0.6499999999999999,0.5,0.022499999999999975,1.0,1.0,0.0,0.185,0.05,0.018225,0.05,0.05,0.0,0.6049999999999999,0.5,0.011024999999999972,1.0,1.0,0.0,0.14450000000000002,0.05,0.008930250000000002,0.05,0.05,0.0,0.5734999999999999,,,1.0,,,0.11615,,,0.05,,
Archery,NOR,0.6518483266731873,0.5,0.023057914313446993,1.0,1.0,0.0,0.11081997889039921,0.05,0.0036990698322286056,0.05,0.05,0.0,0.606293828671231,0.5,0.01129837801358902,1.0,1.0,0.0,0.09257398522327945,0.05,0.0018125442177920165,0.05,0.05,0.0,0.5744056800698617,0.5,0.005536205226658615,1.0,1.0,0.0,0.07980178965629561,0.05,0.000888146666718088,0.05,0.05,0.0,0.5520839760489031,,,1.0,,,0.07086125275940693,,,0.05,,
Archery,NZL,0.6520926026406513,0.5,0.023132159778007044,1.0,1.0,0.0,0.08663510605248029,0.05,0.0013421309954764775,0.05,0.05,0.0,0.6064648218484558,0.5,0.011334758291223442,1.0,1.0,0.0,0.0756445742367362,0.05,0.0006576441877834742,0.05,0.05,0.0,0.5745253752939191,0.5,0.0055540315626994895,1.0,1.0,0.0,0.06795120196571534,0.05,0.0003222456520139023,0.05,0.05,0.0,0.5521677627057433,,,1.0,,,0.06256584137600074,,,0.05,,
Archery,PHI,0.9821494579549999,0.5,0.23246809980630018,1.0,1.0,0.0,0.1673823773386082,0.05,0.013778622509663399,0.05,0.05,0.0,0.8375046205684998,0.5,0.11390936890508704,1.0,1.0,0.0,0.13216766413702574,0.05,0.0067515250297350655,0.05,0.05,0.0,0.7362532343979499,0.5,0.05581559076349264,1.0,1.0,0.0,0.10751736489591801,0.05,0.003308247264570181,0.05,0.05,0.0,0.6653772640785649,,,1.0,,,0.0902621554271426,,,0.05,,
Archery,POL,1.4757150024920465,1.0,0.22630476359600776,2.364392538821427,2.674528608,0.09618438140553666,0.26904067610379334,0.307173997,0.0014541501625730696,0.08603689005414401,0.092299769,3.922365269044624e-05,1.3330005017444324,1.0,0.11088933416204373,2.457433359574999,2.674528608,0.04713034688871292,0.28048067237265534,0.307173997,0.0007125335796608038,0.08791575373790081,0.092299769,1.921958981831867e-05,1.2331003512211025,1.0,0.05433577373940134,2.5225619341024994,2.674528608,0.023093869975469333,0.2884886697608587,0.307173997,0.0003491414540337955,0.08923095831653056,0.092299769,9.417599010976165e-06,1.1631702458547717,,,2.5681519362717493,,,0.2940942679326011,,,0.0901516015215714,,
Archery,POR,0.5618139327209364,0.5,0.0038209622784284494,1.0,1.0,0.0,0.07866915351564091,0.05,0.0008219203633033854,0.05,0.05,0.0,0.5432697529046554,0.5,0.0018722715164299344,1.0,1.0,0.0,0.07006840746094864,0.05,0.0004027409780186589,0.05,0.05,0.0,0.5302888270332587,0.5,0.0009174130430506658,1.0,1.0,0.0,0.06404788522266405,0.05,0.000197343079229143,0.05,0.05,0.0,0.5212021789232811,,,1.0,,,0.059833519655864836,,,0.05,,
Archery,PRK,0.7407553608949999,1.0,0.06720778290468173,1.0,1.0,0.0,0.10564372541764401,0.218008577,0.01262585987112489,0.05,0.05,0.0,0.8185287526264999,0.5,0.101460566249794,1.0,1.0,0.0,0.1393531808923508,0.05,0.007983990935581163,0.05,0.05,0.0,0.7229701268385499,0.5,0.04971567746239902,1.0,1.0,0.0,0.11254722662464556,0.05,0.003912155558434769,0.05,0.05,0.0,0.656079088786985,,,1.0,,,0.09378305863725188,,,0.05,,
Archery,PUR,0.5763056647849999,0.5,0.005822554478280773,1.0,1.0,0.0,0.11867509830649996,0.05,0.004716269127407433,0.05,0.05,0.0,0.5534139653494999,0.5,0.00285305169435758,1.0,1.0,0.0,0.09807256881454997,0.05,0.0023109718724296418,0.05,0.05,0.0,0.53738977574465,1.0,0.21400821958558525,1.0,1.0,0.0,0.08365079817018498,0.5,0.17334665786432407,0.05,0.05,0.0,0.676172843021255,,,1.0,,,0.20855555871912948,,,0.05,,
Archery,QAT,0.6049999999999999,0.5,0.011024999999999972,1.0,1.0,0.0,0.14450000000000002,0.05,0.008930250000000002,0.05,0.05,0.0,0.5734999999999999,0.5,0.005402249999999985,1.0,1.0,0.0,0.11615,0.05,0.0043758225,0.05,0.05,0.0,0.5514499999999999,0.5,0.002647102499999988,1.0,1.0,0.0,0.096305,0.05,0.002144153025,0.05,0.05,0.0,0.5360149999999999,,,1.0,,,0.0824135,,,0.05,,
Archery,ROC,0.5,0.5,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5,3.2222222222222223,7.4104938271604945,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,1.3166666666666667,0.5,0.6669444444444445,1.0,1.0,0.0,0.185,0.05,0.018225,0.05,0.05,0.0,1.0716666666666665,,,1.0,,,0.14450000000000002,,,0.05,,
Archery,ROU,0.6136472015,0.5,0.012915686408781593,1.0,1.0,0.0,0.08818740920809452,0.05,0.001458278222026462,0.05,0.05,0.0,0.5795530410499999,1.382452282,0.6446471911180863,1.0,1.0,0.0,0.07673118644566616,0.1340042885,0.00328020821892614,0.05,0.05,0.0,0.820422813335,0.5,0.10267077930551625,1.0,1.0,0.0,0.09391311706196631,0.05,0.0019283618500979566,0.05,0.05,0.0,0.7242959693345,,,1.0,,,0.08073918194337641,,,0.05,,
Archery,RSA,0.8217594162180748,0.5,0.1035291219249963,1.0,1.0,0.0,0.18571167053410473,0.05,0.018417657519157384,0.05,0.05,0.0,0.7252315913526524,0.5,0.050729269743248186,1.0,1.0,0.0,0.14499816937387328,0.05,0.009024652184387114,0.05,0.05,0.0,0.6576621139468567,1.0,0.11719522822733493,1.0,1.0,0.0,0.11649871856171129,0.268867606,0.02321627785918189,0.05,0.05,0.0,0.7603634797627996,,,1.0,,,0.1622093847931979,,,0.05,,
Archery,RUS,0.8830904026099111,3.5,6.848215840912358,1.000683555736192,1.001082144,1.5887260404548256e-07,0.7406481195645862,0.825135816,0.007138170848962627,0.05,0.05,0.0,1.6681632818269376,0.5,1.3646054530086813,1.0008031322153341,1.0,6.45021355307497e-07,0.7659944284952103,0.05,0.5126480216361827,0.05,0.05,0.0,1.3177142972788563,0.5,0.6686566719742537,1.0005621925507338,1.0,3.160604641005238e-07,0.5511960999466472,0.05,0.2511975306017295,0.05,0.05,0.0,1.0724000080951992,,,1.0003935347855135,,,0.400837269962653,,,0.05,,
Archery,SAM,0.7549999999999999,0.5,0.06502499999999994,1.0,1.0,0.0,0.27949999999999997,0.05,0.052670249999999995,0.05,0.05,0.0,0.6784999999999999,0.5,0.03186224999999996,1.0,1.0,0.0,0.21064999999999995,0.05,0.025808422499999987,0.05,0.05,0.0,0.6249499999999999,0.5,0.015612502499999974,1.0,1.0,0.0,0.16245499999999996,0.05,0.01264612702499999,0.05,0.05,0.0,0.5874649999999999,,,1.0,,,0.12871849999999996,,,0.05,,
Archery,SLO,0.7360187340852139,0.5,0.05570484283918691,1.0,1.0,0.0,0.11472286816488347,0.05,0.0041890496634888865,0.05,0.05,0.0,0.6652131138596498,1.382452282,0.5144320243146616,1.0,1.0,0.0,0.09530600771541843,0.1340042885,0.001497556935682316,0.05,0.05,0.0,0.8803848643017548,1.0,0.014307780688109619,1.0,1.0,0.0,0.10691549195079289,0.218008577,0.012341673545750366,0.05,0.05,0.0,0.9162694050112283,,,1.0,,,0.14024341746555502,,,0.05,,
Archery,SMR,0.6944941265107218,0.5,0.03782796524716867,1.0,1.0,0.0,0.10463815333045849,0.05,0.0029853277993626922,0.05,0.05,0.0,0.6361458885575052,0.5,0.018535702971112625,1.0,1.0,0.0,0.08824670733132094,0.05,0.0014628106216877184,0.05,0.05,0.0,0.5953021219902536,1.0,0.1637803724655916,1.0,1.0,0.0,0.07677269513192465,0.218008577,0.019947574327052933,0.05,0.05,0.0,0.7167114853931775,,,1.0,,,0.11914345969234726,,,0.05,,
Archery,SOL,0.51764735,0.5,0.00031142896202249827,1.0,1.0,0.0,0.06588261499999999,0.05,0.00025225745923822463,0.05,0.05,0.0,0.512353145,0.5,0.00015260019139102387,1.0,1.0,0.0,0.06111783049999999,0.05,0.00012360615502673,0.05,0.05,0.0,0.5086472015,0.5,7.47740937816019e-05,1.0,1.0,0.0,0.05778248134999999,0.05,6.0567015963097636e-05,0.05,0.05,0.0,0.5060530410499999,,,1.0,,,0.05544773694499999,,,0.05,,
Archery,SUI,0.8813494634517511,0.5,0.14542741327493847,1.0,1.0,0.0,0.13141579345378973,0.05,0.00662853142371015,0.05,0.05,0.0,0.7669446244162258,0.5,0.07125943250471985,1.0,1.0,0.0,0.1069910554176528,0.05,0.0032479803976179725,0.05,0.05,0.0,0.686861237091358,0.5,0.03491712192731272,1.0,1.0,0.0,0.08989373879235696,0.05,0.0015915103948328062,0.05,0.05,0.0,0.6308028659639506,,,1.0,,,0.07792561715464986,,,0.05,,
Archery,SVK,0.5,1.0,0.25,1.0,1.0,0.0,0.05,0.218008577,0.028226881945564927,0.05,0.05,0.0,0.6499999999999999,1.382452282,0.5364863454070077,1.0,1.0,0.0,0.1004025731,0.1340042885,0.0011290752778225978,0.05,0.05,0.0,0.8697356846,0.5,0.13670447646663064,1.0,1.0,0.0,0.11048308771999998,0.05,0.0036582039001452123,0.05,0.05,0.0,0.75881497922,,,1.0,,,0.09233816140399999,,,0.05,,
Archery,SWE,1.9350827578707968,0.5,2.059462521938052,1.6816626493528528,1.0,0.46466396752275035,0.1753375740119017,0.05,0.015709507459188938,0.07718122268530246,0.05,0.000738818866668001,1.5045579305095576,1.0,0.2545787052400875,1.477163854546997,2.271881877,0.6315767352116122,0.13773630180833119,0.267629788,0.016872317755025252,0.06902685587971172,0.094941798,0.0006715842250978914,1.3531905513566902,0.5,0.727934116924333,1.7155792612828977,1.0,0.5120536791781776,0.17670434766583182,0.05,0.016053991717423985,0.07680133851579819,0.05,0.0007183117462384076,1.097233385949683,,,1.5009054828980284,,,0.13869304336608226,,,0.06876093696105873,,
Archery,TCH,0.5338577015,0.5,0.0011463439508631024,1.0,1.0,0.0,0.08047193134999998,0.05,0.0009285386001991117,0.05,0.05,0.0,0.52370039105,0.5,0.0005617085359229197,1.0,1.0,0.0,0.07133035194499998,0.05,0.00045498391409756436,0.05,0.05,0.0,0.516590273735,0.5,0.00027523718260223065,1.0,1.0,0.0,0.06493124636149998,0.05,0.00022294211790780633,0.05,0.05,0.0,0.5116131916144999,,,1.0,,,0.06045187245304998,,,0.05,,
Archery,TGA,0.5734999999999999,1.0,0.1819022500000001,1.0,1.0,0.0,0.11615,0.5,0.14734082250000002,0.05,0.05,0.0,0.7014499999999999,0.5,0.04058210249999996,1.0,1.0,0.0,0.23130499999999998,0.05,0.032871503025,0.05,0.05,0.0,0.6410149999999999,0.5,0.01988523022499997,1.0,1.0,0.0,0.1769135,0.05,0.016107036482250002,0.05,0.05,0.0,0.5987104999999999,,,1.0,,,0.13883944999999998,,,0.05,,
Archery,THA,0.78314187065,0.5,0.08016931891518131,1.0,1.0,0.0,0.08138608080251548,0.05,0.000985086068142031,0.05,0.05,0.0,0.698199309455,0.5,0.03928296626843884,1.0,1.0,0.0,0.07197025656176084,0.05,0.0004826921733895952,0.05,0.05,0.0,0.6387395166184999,0.5,0.019248653471535017,1.0,1.0,0.0,0.06537917959323258,0.05,0.00023651916496090144,0.05,0.05,0.0,0.5971176616329499,,,1.0,,,0.060765425715262805,,,0.05,,
Archery,TJK,0.6784999999999999,0.5,0.03186224999999996,1.0,1.0,0.0,0.21064999999999995,0.05,0.025808422499999987,0.05,0.05,0.0,0.6249499999999999,0.5,0.015612502499999974,1.0,1.0,0.0,0.16245499999999996,0.05,0.01264612702499999,0.05,0.05,0.0,0.5874649999999999,0.5,0.007650126224999983,1.0,1.0,0.0,0.12871849999999996,0.05,0.006196602242249993,0.05,0.05,0.0,0.5612254999999999,,,1.0,,,0.10510294999999996,,,0.05,,
Archery,TPE,4.502437293494434,1.375,9.780864024739788,2.405013220526512,3.04219391,0.40599923103790947,0.40356518394037444,0.38954587,0.00019654116335877662,0.11032303966912697,0.123560412,0.00017522802622616264,3.5642061054461034,10.615534624714286,49.72123388664481,2.596167427368558,2.5883730411111108,6.075245713028549e-05,0.3993593897582621,0.3140912322222222,0.007270658689590917,0.11429425136838886,0.1293312918888889,0.00022611258761515992,5.679604661226557,1.0,21.898699785373324,2.5938291114913237,3.04219391,0.20103099254172588,0.3737789424974501,0.38954587,0.0002485960028706654,0.11880536352453885,0.1235604119999999,2.2610486003984394e-05,4.27572326285859,,,2.7283385510439264,,,0.3785090207482151,,,0.12023187806717717,,
Archery,TUN,0.5,0.5,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5,1.0956130705,0.354754929750438,1.0,1.0,0.0,0.05,0.1844068616,0.01806520444516155,0.05,0.05,0.0,0.67868392115,0.5,0.03192794367753941,1.0,1.0,0.0,0.09032205848,0.05,0.0016258684000645394,0.05,0.05,0.0,0.6250787448049999,,,1.0,,,0.07822544093599999,,,0.05,,
Archery,TUR,1.007067480116296,1.0,4.994927519423915e-05,1.545637040839995,1.640284752,0.0089581892278277,0.2260561913749205,0.250231149,0.0005844285761743887,0.07547436597705975,0.07989322,1.9526270876055204e-05,1.0049472360814071,69.3628660205,4672.805060537167,1.5740313541879964,1.4268565013333332,0.02166043731279178,0.2333086786624443,0.1834874326666666,0.002482156552571798,0.07680002218394183,0.1482202216666666,0.005100844894152199,21.512322871406983,2.2857142857142856,369.6624777074322,1.5298788983315974,1.640284752,0.012189452524248705,0.218362304863711,0.250231149,0.001015623226583081,0.09822608202875927,0.07989322,0.0003360938301655232,15.744340295699173,,,1.5630006544321182,,,0.22792295810459767,,,0.09272622342013148,,
